module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_changelog_test.go	79	Test	TestRunChangelogGenLib_InvalidSemver	default		0	88606714c2ef80943ca6c4aafaab49c9ce5005a5709dbfbd32d0ec042816edc0
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_changelog_test.go	91	Test	TestRunChangelogGenLib_VerifyFromRefFails	default		0	2ebe64be50925e5e5041a24c4320a732d40bf7050fdea82734fb27e9c20da2c5
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_changelog_test.go	102	Test	TestRunChangelogGenLib_VerifyToRefFails	default		0	fac35a705cd815f9090f474a4004325c1a257a9ab810641e0220e03856349092
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_changelog_test.go	114	Test	TestRunChangelogGenLib_DryRun	default		0	aed3decd680fcc6991c21834e7a12ee03ff3e0e6c82187f863894fdf5e00a655
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_changelog_test.go	131	Test	TestRunChangelogGenLib_LiveWrite	default		0	d1cb2c7c02370bb8d6f5e8ce106add6ce113d14f786588dd38a3645c4e840c76
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	21	Test	TestRunPreflightLib_NoGit_ReturnsError	default		0	34ac05b9b7ae4367739ef14cb6aa4f85c3d692eb384eb3289bdff88f0478226a
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	31	Test	TestRunChangelogGenLib_NonSemverTarget_ReturnsError	default		0	742424359672c0fa101f3644046f68f37c6d18eacfa86ce011d3975ab88d4828
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	41	Test	TestRunChangelogGenLib_AlreadyHasEntry_IdempotentSkip	default		0	3e53db35689f3dfded42f1d5f39b91e16579a27d7be69b303c8978959be0585e
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	62	Test	TestRunChangelogGenLib_DryRun_VerifyRefFails	default		0	253dcde1741eec46f5be568c0e79984cb3a11ae00229746311e9ef4e50caa869
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	72	Test	TestRunVersionBumpLib_NoMarkers_ReturnsError	default		0	5e559dc29ce3c833b3cf8136ddf1d971bb6c3271869530548973ee65eb1e3d5e
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	83	Test	TestRunMarketplacePollLib_FailsFast	default		0	e1584bbf523059477d20078dae29ba1b1637b72efac0a6aef29dc69d36402579
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	94	Test	TestRunReleaseConsistencyLib_NoMarkers_ReturnsError	default		0	ab6c063d539b8171cab1dcf412570908b280e8a4d7240ecb10a8f9c6a28d144f
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	103	Test	TestRunRollbackLib_MissingJournal_ReturnsError	default		0	2d0d58ece27b022418f1963d85734f710a3856461116f1fc3de27b9e1c8bccdd
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	112	Test	TestRunMarketplacePollLib_EmptyDir_NoPanic	default		0	1f9462380fae786f901e70f7050f64f40ea750d0d0ec00e5d212f13d7091ceaa
go	go/internal/releasepipeline	go/internal/releasepipeline/bridges_test.go	120	Test	TestRunChangelogGenLib_EmptyRefs_ReturnsError	default		0	217a8a51c724a52b55c68fc171b4cd399b2c5c1fc4ddf8c1b145b1e90345eeda
go	go/internal/releasepipeline	go/internal/releasepipeline/ci_advisory_test.go	16	Test	TestRun_EmitsCINotVerifiedAdvisory	default		0	2b392123a0401e79f4bcd3b4f085c53a22cb9dbe450bc69f710bdc991d0417f3
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	57	Test	TestGitPathsChanged_RealRepo	default		0	b2fef0840dcdc5b4d9fe7683825a055f893cb394431f7b843b848986e59e2ca8
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	72	Test	TestGitOlderTags_RealRepo	default		0	6ecc443d60eefd20f1a004f8307bcbbe45f2a9ef332dd91fb323ce9b19c926aa
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	92	Test	TestClassifyRelease	default		1	8cff6a79247898417d961d298e756abf19221b655c840b79ee39c67a99e394fd
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	153	Test	TestReleaseClassification_Fields	default		0	efc5f8b5281995e81ddcb052ffd1eed201130441053a2f1f6fce9bb077fe7e3b
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	165	Test	TestClassifyRelease_ProbeError	default		0	1eb1203f2d8bfe799e82d918ae57b84f5c7676f40ad8fd60def3c493e5276b60
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	174	Test	TestReleaseClassBanner_Wording	default		0	470cf30c8fc723e7dc918dd5c1af543a61edf6f00845733badbff1a655f23af7
go	go/internal/releasepipeline	go/internal/releasepipeline/classify_test.go	194	Test	TestReleaseClassBanner_FailsClosed	default		0	cee6cf987a623335af306baa00302150220ce5abea68bc7b8aafcd1dd4bd1074
go	go/internal/releasepipeline	go/internal/releasepipeline/default_release_verify_test.go	14	Test	TestDefaultReleaseVerify_RelativeRepoRoot	default		0	e112fbd01266e6b8aadfe8f3364159c59ccb2c515de2d135f7e12d4e13d5a6eb
go	go/internal/releasepipeline	go/internal/releasepipeline/default_release_verify_test.go	24	Test	TestDefaultReleaseVerify_MissingBinaryOnDisk	default		0	ab851ecc6de9535847a863d2070ba954cf254163cac3d572947331642633bc68
go	go/internal/releasepipeline	go/internal/releasepipeline/default_release_verify_test.go	34	Test	TestDefaultShip_BinaryNotFound	default		0	49d799a95bc6dc0261263681b55c7806e336419d9d717729c03c7a5a084392c9
go	go/internal/releasepipeline	go/internal/releasepipeline/default_release_verify_test.go	47	Test	TestDefaultReleaseVerify_Success	default		0	c0128f81796626ac777ca091a8bd951e533906584b7881e9866823b0f28e8bba
go	go/internal/releasepipeline	go/internal/releasepipeline/git_helpers_test.go	43	Test	TestResolvePrevTag_NonGitDir	default		0	797c6b5318dc9362108170c0c1225dd24209dff65cdf3e43d8eb6eaa4db4ab36
go	go/internal/releasepipeline	go/internal/releasepipeline/git_helpers_test.go	54	Test	TestResolvePrevTag_ValidGitRepo	default		0	41c2778028c12bf62925fc6106db9fd5876c3d982c92c4ffab783c09a5692e27
go	go/internal/releasepipeline	go/internal/releasepipeline/git_helpers_test.go	69	Test	TestResolveInitCommit_NonGitDir	default		0	cd52c2d300fad65bb70f482d24e94d68dbfe23df827123b89f8b717a1ec83045
go	go/internal/releasepipeline	go/internal/releasepipeline/git_helpers_test.go	79	Test	TestResolveInitCommit_ValidGitRepo	default		0	5b10adf1bff8309f9071aa80177a1ddf213b8ff9406315594e5698cf4fd13063
go	go/internal/releasepipeline	go/internal/releasepipeline/git_helpers_test.go	94	Test	TestCurrentBranch_NonGitDir	default		0	ae629db1bc30ec5dad47a81d72b3dd810c1b78eb1b4ba2913aadebee0e23f4c5
go	go/internal/releasepipeline	go/internal/releasepipeline/git_helpers_test.go	107	Test	TestCurrentBranch_ValidGitRepo	default		0	da8c695386429439b6c7590c46e975fde3dbec2414911129938d3245c58e3104
go	go/internal/releasepipeline	go/internal/releasepipeline/journal_write_test.go	15	Test	TestWriteJournal_UnwritableDir	default		0	c5546bcb299c6ad47eb2fbaa8ab4630b0bf39fec66bde832a248145ed459d2f0
go	go/internal/releasepipeline	go/internal/releasepipeline/journal_write_test.go	41	Test	TestInitJournal_WriteJournalFails	default		0	b17628cb31e8d5c425a3b5f2e4bd141bb31fa999ead9c36a0c24589bb199bb4a
go	go/internal/releasepipeline	go/internal/releasepipeline/preflight_no_deadscript_test.go	14	Test	TestDefaultFullDryRunPreflight_NoDeadScript	default		0	9552b47885bb6d91bd93922823b734a37801ae8087746e6b3233243f9b8ce668
go	go/internal/releasepipeline	go/internal/releasepipeline/rebuild_binary_default_test.go	15	Test	TestDefaultRebuildBinary_NonDryRun_BadSourceDir	default		0	3379caa4af2303838821b93059236424e5bd367d50d2aa58e359ac380c875967
go	go/internal/releasepipeline	go/internal/releasepipeline/rebuild_binary_default_test.go	37	Test	TestDefaultRebuildBinary_NonDryRun_RealRepo	default		0	9d01c5f7e6d1252e728169ce71ed11d520c1170e97c698004201eb127faa2dae
go	go/internal/releasepipeline	go/internal/releasepipeline/rebuild_binary_test.go	14	Test	TestRun_RebuildBinaryStepInvokedBeforeShip	default		0	889d30171eb552178e55405c5cfe0145294a69abb39a6d1a2862af7ff3e065d5
go	go/internal/releasepipeline	go/internal/releasepipeline/rebuild_binary_test.go	52	Test	TestRun_RebuildBinaryFailureBlocksShip	default		0	5ec29f4eaf0a3b2a816ee8d59674b02ff991bafdabdcb11ee2bff2454c40afbe
go	go/internal/releasepipeline	go/internal/releasepipeline/rebuild_binary_test.go	90	Test	TestRun_RebuildBinarySkippedInDryRun	default		0	5ad6f47fc7d6ef700bd4f58b2c3af6a68eff235dcf24686a5939cd5e4cfd8a19
go	go/internal/releasepipeline	go/internal/releasepipeline/rebuild_binary_test.go	125	Test	TestDefaultSteps_WiresRebuildBinary	default		0	a6640114b9b0646118f1baa51a734a31f2bff0401708e32ac4633d2835eb01e7
go	go/internal/releasepipeline	go/internal/releasepipeline/release_verify_test.go	29	Test	TestRun_ReleaseVerify_RunsAfterPollWithShipSHA	default		0	1e838bdf43d63d2ac902dd906e1617bf59a30417a67a0e9da109450421fb0d16
go	go/internal/releasepipeline	go/internal/releasepipeline/release_verify_test.go	55	Test	TestRun_ReleaseVerifyFails_RollsBack	default		0	1bacf3db10554c2d82716747fb2b8595fd29eae121830d166e4c399896c2f207
go	go/internal/releasepipeline	go/internal/releasepipeline/release_verify_test.go	80	Test	TestRun_ReleaseVerifyFails_NoRollbackFlagHonored	default		0	c2132d72ef435759c9e4e30ba8afc49719ee9d4f5e160972b76de564cb6b55f4
go	go/internal/releasepipeline	go/internal/releasepipeline/release_verify_test.go	103	Test	TestRun_RebuildBinary_ReceivesTargetVersion	default		0	51708dd3a17f7c434e19950f25aa57b1a7f3d580825283cb08658e4ddea54158
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	41	Test	TestRun_HappyPath	default		0	f00306d8e3a6bf7880851b31b5e9d71b7b8175adfd31040d024ee18b4a9a58a3
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	91	Test	TestRun_InvalidSemver	default		0	7b859371c2030cb1eb66b9165d68ca3434cfe3767df5053cd9c922e840a610f4
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	104	Test	TestRun_PreflightFails	default		0	b14b6a5e2b78530098a7d431ba6f14dea0c7cc9f3e44757a676dbc8ab34ed272
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	134	Test	TestRun_ShipFails_NoRollback	default		0	08161b1504aed0b915fd796f769d8319052896eb39f20b789e2addcc53f6eeb2
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	166	Test	TestRun_MarketplacePollFails_AutoRollback	default		0	561027dca033f0fa3d5c5a6571d2784c92c50ced841f8028e11fdb5e22ce8c6c
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	203	Test	TestRun_NoRollbackFlag	default		0	f8b91cb8e3702104563ed9a893cc9e0dfdcef19e875093a4e855626b3fbd7683
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	231	Test	TestRun_DryRun	default		0	40fe9d2f6c10e45a2a2102083e308ba4d1b8237678c58bd5a86ba68397e40327
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	268	Test	TestRun_RequirePreflight_Failure	default		0	d26399951830b08be765622ff8756af7c701d2be6ea61bb852ccdb42e05479e5
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	300	Test	TestRun_RequirePreflight_Success	default		0	c01fa632b957771d716ec860de9f670b65d5669be7c799fd48d517646ab83748
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	327	Test	TestExtractReleaseNotes	default		0	153a87db1a454ab6a1c8e84be2708a37d24b5405a1f78e5ba7e76b0f9bf8f1aa
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	362	Test	TestExtractReleaseNotes_AppendsFingerprints	default		0	e06bcd77e4ea25c2ab50207dda55a9058944f37341cbde111d06308407105b32
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	383	Test	TestExtractReleaseNotes_NotFound	default		0	f8bd8cf0950d5ff1f6e83e4acb8c0339f49d761d4f99bcb02d91afa72f666234
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	394	Test	TestExtractReleaseNotes_NoChangelog	default		0	34a9d4a17569427f556c28c16b5ef98535688f63b53c32699cd4ba1d60c3952c
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	402	Test	TestIsSemver	default		0	507d3538027199849dc1bd66689520a2aeeaf8720dabe4c5c30ceab23bf930ed
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	422	Test	TestDefaultSteps	default		0	46595c7671c8c23b1d2e4d97cc5b31ede093c4ccfa45311790a985be27ca8309
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	432	Test	TestAppendStep_PersistsAcrossCalls	default		0	29ca63dc122a582fefb7058fab8ab5944fec8bcb4228b96fe1e45cbbd673a6fc
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	464	Test	TestSetJournalField	default		0	65fe292529f808014dba2f56b8537ae3a5124390cbefc044e73a0c92fc0ba427
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	491	Test	TestInitJournal_DryRun	default		0	1bc01f60225cc3949043a58bbb822f0bef2092976635364fa74f82b16e642073
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	510	Test	TestInitJournal_RealPath	default		0	56e9803bd379ddacccd761a834d68bf972713b7c7815a881e46a6fdc87b7d0fa
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	529	Test	TestInitJournal_JournalDirOverride	default		0	b49358154a3bcfb0df99ad642a8044f39598d4f7698dcd85de5c936a538f53f2
go	go/internal/releasepipeline	go/internal/releasepipeline/releasepipeline_test.go	546	Test	TestRun_RollbackFailureCaptured	default		0	fa23dd6aeefdb346438e707db0614ed4138570c0870a58794af4b70c5eb25c75
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_bin_path_test.go	13	Test	TestResolveEvolveBin_PathLookup	default		0	56b05e7451bb40981f01449e393f2fbcec1607ef4f63dfae3df6d3c8e8e7e15b
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_bin_path_test.go	34	Test	TestDefaultRebuildBinary_NonDryRun_GoNotOnPath	default		0	560a7530fbee4ba03c9bbe087f3a9e2eeb6efa3028547c3e4bcb146be75e39b8
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	34	Test	TestResolveEvolveBin_EnvVarExecutable	default		0	6f7bb4607881dbc3c67341676ec3166ad0fe3b5a419aa7efc7a372adbe47bb7c
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	48	Test	TestResolveEvolveBin_EnvVarNonExecutable	default		0	e3abb3041319502ec75902cd4a0633384f38cb9559c9d3d8e9f35ace0d6a1d39
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	68	Test	TestResolveEvolveBin_EnvVarNotSet_RepoBin	default		0	c94e6628ce0c29880fd17cb6294c6b1beab4df6b610ce687ec1f6168773f53c9
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	91	Test	TestResolveEvolveBin_EnvVarNotSet_RepoBinNonExecutable	default		0	bf79e2fff06d431f6082fb6909cb4681515e29918216c03f1961f5076f80b2cb
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	110	Test	TestResolveEvolveBin_AllMissing	default		0	549be410d85ec49aee373a8ca7e1d18beee5ec067c510aa2b663b97d56c00266
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	127	Test	TestResolveEvolveBin_TrackedGoEvolve	default		0	43c2cb8edcfa10c891ae1500821056eec348c209bea90812aa0d22aedb367190
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	145	Test	TestResolveEvolveBin_RepoBinBeatsTrackedGoEvolve	default		0	a32d55c3956618a88847659fa84575a9015269e1cbe4c693c2a645e326bea873
go	go/internal/releasepipeline	go/internal/releasepipeline/resolve_evolve_bin_test.go	164	Test	TestDefaultRebuildBinary_DryRunIsNoop	default		0	5daa50ca2f6803c888ffe8a19cdb0b1f9b431827d0e397cf3579ad88d7ae307d
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	16	Test	TestRun_NilNowUsesRealClock	default		0	c972b547d66c8d1ba73cfce2d140b0b7ca1c797ee4b3386fa7069eaea2e15a20
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	44	Test	TestRun_NilFullDryRunPreflightNotCalled	default		0	f7c9ded4161bd3260c471172f6338b29c73894e395a7450a78daf6809c6ec0c7
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	70	Test	TestRun_FromTagAutoResolved_ValidRepo	default		0	94705ddc32fabbc5afd4230fb8eecebcef7a1879bc140ed51e3bcf3f8ce9db99
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	93	Test	TestRun_FromTagAutoResolved_NonGitDir	default		0	6ea571de998e20cf5e7d68f2b53735924d8cd10cc360c92f3069fc96319ec2df
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	116	Test	TestRun_ChangelogGenFails	default		0	658be09300877f209f94e314b6ba02d2b0266a9be6ef7dc53c2bcbc9c3951fdf
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	150	Test	TestRun_VersionBumpFails	default		0	e13e34b5c59744b4384c25b6cd2314a35d1f2e89696d9dc58b8738a0923228c0
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	184	Test	TestRun_ReleaseShFails	default		0	7dfe00aef597953a7f7856bcdabd0187e77edba96fa28599555ebf9e2413987d
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	219	Test	TestRun_JournalInitFails_UnwritableDir	default		0	229b37c0a684da36cf70707e964624533d2e0b333b2383671427345d658df610
go	go/internal/releasepipeline	go/internal/releasepipeline/run_branches_test.go	251	Test	TestRun_DryRun_JournalHasDryRunSteps	default		0	520c2c086fbadf40de9b7a1be654333b24fa20233a82da1f42f9d98529f684e8
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	18	Test	TestRun_NilPreflightOverriddenByDefault	default		0	3ed1121ffcde5880f1e01b0b449554373e1c3be49212b03c42581402789ae4d8
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	36	Test	TestRun_NilChangelogGenOverriddenByDefault	default		0	af57605dacebae1bd7fc2d48e1f448dc5ea0a4993e6c35828e74168896f3e1b0
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	56	Test	TestRun_NilVersionBumpOverriddenByDefault	default		0	6cb634fc68a5b183cd6bbf6f09d32a19302254a373f55f862f21ddabac4651d4
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	78	Test	TestRun_NilRebuildBinaryOverriddenByDefault	default		0	77c02bac29b3f3b6c1f3e0727228de6c7d99a39d91061ff128a3b6bbef9344ba
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	99	Test	TestRun_NilReleaseShOverriddenByDefault	default		0	a6552dce35c17580664f689b7ee310dd2561ba5eb6158a1fb341c24a572242bd
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	120	Test	TestRun_NilShipOverriddenByDefault	default		0	159a2dbeb6330255bd845588faeb99705e1f26f522aa6cf79304c8ff34d9cdc6
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	144	Test	TestRun_NilMarketplacePollOverriddenByDefault	default		0	05c6ac89c12d47344239f892231e8b10e38525684d85e941a287405ad1e176b4
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	167	Test	TestRun_NilRollbackOverriddenByDefault	default		0	d0dfe81980965df5240fb7461b0f6f8b1d6803346b1604c7d862c35066fd5037
go	go/internal/releasepipeline	go/internal/releasepipeline/run_defaults_test.go	206	Test	TestRun_FromTagResolvesViaInitCommit_NoTags	default		0	6d32f4a48efc659e6868ae4a95d87d6a810db277d6777e7669d59b2758afe33c
