file	build_constraint	sha256	test_count	benchmark_count	fuzz_count	example_count	testmain_count
go/internal/policy/memo_envelope_config_test.go	default	590ba9a981cc44b0698e718463c39d31c09b04043efa408918df3264eed5145b	3	0	0	0	0
go/internal/policy/mergegate_config_test.go	default	b1320336a4a481a3409dc9706213841bf6a82a5c6f832a6d63fa8fac464b2a76	1	0	0	0	0
go/internal/policy/observation_mask_param_test.go	default	7fd6b00da927fcade255bedfb4024c20024777c0ba62ecae4444180d79eae305	2	0	0	0	0
go/internal/policy/observer_config_param_test.go	default	d79431c32430f0a23ce662557153a653d5eea82c4dacb247332cbc63f3cd20e5	3	0	0	0	0
go/internal/policy/overlays_apicover_salvage_test.go	default	1dfcabc3db03e5b1786320a81319c047bdda81f141b210a70ec1697e17f8c1a6	1	0	0	0	0
go/internal/policy/overlays_producer_test.go	default	bf1d6196c77ffed7f1e11bb74d9e7bc050304e380c2d35aa2a61e24f75d8ad6b	3	0	0	0	0
go/internal/policy/overlays_test.go	default	098e4b0a1e39c3e7a1964879bef8f57f30b37cbaf74912d313d693668090aa68	4	0	0	0	0
go/internal/policy/overlays_when_test.go	default	31c645fbb208ea486491c2ad6060c6698f673c1bbb4d05a22574f0984aa12781	3	0	0	0	0
go/internal/policy/parallel_evaluate_config_test.go	default	a873f040cc6669e4f39ee7447e0e4fe55449864d913bee31056f64e965496513	9	0	0	0	0
go/internal/policy/param_env_agnostic_test.go	default	161fc1eb3e59c41345ef1e66c2318d50f28f6487e989cf07e1669d2c1e67135a	1	0	0	0	0
go/internal/policy/param_helpers_test.go	default	c03fdab8337c44b621b09e8815b6f1b08b0bc5c97fa9339520fd2306b616f1e1	0	0	0	0	0
go/internal/policy/paths_config_param_test.go	default	1d3157a8d5719a6b448c919cd8389b14b543413076422a59ea405f00c5c7b146	2	0	0	0	0
go/internal/policy/policy_chain_test.go	default	15b26bbb39037c5c99a19e29d330f10c2a2445245d69e74976b137f5fc6b66ca	3	0	0	0	0
go/internal/policy/policy_chronicle_test.go	default	58bf1896b2637b939d0c0b7b13a137a1add6ed47f9a3ad9b21d6770d529f0db5	2	0	0	0	0
go/internal/policy/policy_disposition_test.go	default	f2d186cb631b75c90baf92841a3ad82cbe8d3c81fbb45b1d4554eb43f86064d9	2	0	0	0	0
go/internal/policy/policy_failure_consecutive_test.go	default	60cd7d6aa83847ad77dbbfbc535a08ca4ec5aff340899deecd06d9e6af7c28b6	2	0	0	0	0
go/internal/policy/policy_failure_named_test.go	default	17994e80be18cd10d75118d7a897796caaeca0cefc075ce1648f59575cabf2bc	1	0	0	0	0
go/internal/policy/policy_failure_test.go	default	1e3751a8d637c34d785f9444cbb1c530bf47a413679c68b3b3490a4bd169dc9e	4	0	0	0	0
go/internal/policy/policy_manifestgate_amplify_test.go	default	45a1def607d607a00ba6d557abf330cafa9479bae2564d65a011e3dab78bec60	4	0	0	0	0
go/internal/policy/policy_manifestgate_test.go	default	08e91e47c0dfb188975aa11e45b9fb297e8f4cd973d1b2a1f65a54593752a000	3	0	0	0	0
go/internal/policy/policy_reportsize_test.go	default	e8a764132b63e58d4d3c05a455359ba7461602b7dd83552317a731821cbcb937	5	0	0	0	0
go/internal/policy/policy_test.go	default	bab48f7203fdc9b8c8179d23c8bbab3b86121e35b91e191d3715d259b467f682	22	0	0	0	0
go/internal/policy/quotareset_config_param_test.go	default	11e98a5f4c5d8f4edfb23668352b5563f818796b5367da07ab794b2d369c6529	2	0	0	0	0
go/internal/policy/recovery_config_param_test.go	default	208eb208f708f3ac588d87edd8392734f7db1a71e9e54ab35e47f3c1e765ded3	2	0	0	0	0
go/internal/policy/regressiontia_stagefor_test.go	default	7b9ee36149e8fb42535e31d2a8013463db2f5835e57268b18428b70781d36ad4	2	0	0	0	0
go/internal/policy/regressiontia_test.go	default	659265ebd54a87f700d9cb35e6364789b6a6e271f3c1ee19e1a08c4b9a496124	3	0	0	0	0
go/internal/policy/remediation_policy_test.go	default	f449c216841b7ea7edeefb840cdda1732913fd55df66633685599c74f54e50c6	1	0	0	0	0
go/internal/policy/research_config_test.go	default	1778c2f16d7625b4c957b3d48f8bb8ea8b6eb3dab30ddb7d5aae7c701111607b	5	0	0	0	0
go/internal/policy/retro_autofile_test.go	default	d58bdfe96c87189c0b75ef79ec5b473d700e2be5f42283533f96b1f1b77ca3b9	1	0	0	0	0
go/internal/policy/retry_escalation_policy_test.go	default	09296e053e95b9220bda1bb180e558c29f5a55b68b83a493c408216cadd69dd3	2	0	0	0	0
go/internal/policy/retry_policy_for_test.go	default	8ef3b14b6524f71a47c9a69c442481b9ff12ed4c0529c5b6c0a0cd8a8dbc4ca7	1	0	0	0	0
go/internal/policy/router_swarm_dispatch_config_param_test.go	default	6c22e9eab808b2a627b749f4bc955c07ec1ef719a9eb11eced0759affabb3693	4	0	0	0	0
go/internal/policy/sandbox_config_param_test.go	default	8824f75563f8c0125bd188ea0d5cc10764080087677d4394e4fdbb5c99f08ad8	2	0	0	0	0
go/internal/policy/scan_fast_tier_envelope_test.go	default	59abd61fba19bc2f0968f19cfe5e2825c86c1bdf08a454caff1fdda2e0e56525	4	0	0	0	0
go/internal/policy/size_budget_policy_test.go	default	6de1dced4b8a2c0f23c398a9d4fccd86b527aad9f6c6a9b8d5db4f0d177fc5fc	3	0	0	0	0
go/internal/policy/strict_audit_test.go	default	389be9c92769af81530cea8e8fe8c9af122cd343a6916dac0479cc937f3299ec	2	0	0	0	0
go/internal/policy/worktree_config_param_test.go	default	d6abc6d7d73689d51ad3f71c51e3e8fb0e0a65eb0c9b04544244c0578dd103b0	1	0	0	0	0
go/internal/policy/worktreebasefor_test.go	default	4550712464bb96cf6653dd4f2c33d96fb2245560fde3e53a392de8445dfc2985	1	0	0	0	0
go/internal/posteditvalidate/apicover_named_test.go	default	5215e63ee80ebd52fee776781f8b4a60f848fccb83c450f45587b0ca5f834cb1	1	0	0	0	0
go/internal/posteditvalidate/posteditvalidate_test.go	default	c12c86bfe5a77856fe059b341acc158a9db979331e773af056469853a36dca35	17	0	0	0	0
go/internal/posteditvalidate/validators_test.go	default	ab97934bf8fe3d27d32095381402ba4cca8eb5656ad3fcea75e0d60e5cb747ec	17	0	0	0	0
go/internal/preflight/apicover_named_test.go	default	42127ab9452b16fc1eeb9b71a70716e2546cacd0ec951a82975cb460f8a412dd	3	0	0	0	0
go/internal/preflight/capability_measured_test.go	default	378e14b11ce4e659c6db02eca98e7eb7dbcd9e9fb192b3dd1d68cada55fb003d	1	0	0	0	0
go/internal/preflight/measured_hint_test.go	default	83cb3a2f958e6570fd90af1a3ade06c7f74b67f9ad0fa61b1081d4518d97874e	1	0	0	0	0
go/internal/preflight/preflight_branches_test.go	default	e1d6a92b0e025e72ef8ffca7fe330a3c02aab76bc31d72a3d8c75255d0714388	11	0	0	0	0
go/internal/preflight/preflight_test.go	default	9ae62b7fc4becd440c22bb82f94c112de0298d3f84cabb4504e8b440d3c26021	14	0	0	0	0
go/internal/preflight/worktreebase_config_test.go	default	bb1125ae6c83d8da8234cdb4ad3b6c26b61cf0857d0608a011ca58795853d8c7	1	0	0	0	0
go/internal/profiles/apicover_named_test.go	default	44e93d1ca21f029758cc0b40b609a34224956e09d582c9cd5581fb27c3824ba0	2	0	0	0	0
go/internal/profiles/deep_tier_family_arrangement_test.go	default	80c5f8ae3dfb2f719815c6fb5990e7c268ec6bf3e2c3d778d78729832d69dcc6	1	0	0	0	0
go/internal/profiles/driver_agnostic_test.go	default	1a68680b74aafaa9d87b6fdc0e01ba4f9355e8ddb231e0df0afe191dfdb4863f	3	0	0	0	0
go/internal/profiles/effort_defaults_test.go	default	036e4c1beda0d23f2a4dc6eb0d671966e61eba8c38141bb1a3eb2d9c701497dd	4	0	0	0	0
go/internal/profiles/family_floor_test.go	default	461afc6c1d4046dda8ee41d84ba227fb22146c23516ec096bb71fc0213db9111	1	0	0	0	0
go/internal/profiles/loop_unblock_contract_test.go	default	a0d00bf335ed0233c8d26c443be1567a20297cbff17b04175bbcc5c7d61be956	7	0	0	0	0
go/internal/profiles/profile_model_routing_adversarial_test.go	default	317e8653468f16e8afceaea8a1a68b6ee2cd9e6bcdf2738a385c502f9a8548ce	6	0	0	0	0
go/internal/profiles/profile_model_routing_amplification_test.go	default	098ad3041f2e9845661e876095e9f80cc301a398490cce668fa4b0b37f4c4905	3	0	0	0	0
go/internal/profiles/profiles_test.go	default	f503fc9dd19ac950b7a1f87291d3800c34a57726018b6e0a8d0055a734a8d8fa	15	0	0	0	0
go/internal/profiles/provenance_test.go	default	45c5ab7d28fefb281665cdeaf46318aa8e9c2ecff2a99c8357874779774156eb	4	0	0	0	0
go/internal/profiles/router_contract_test.go	default	c0290e560693f6b99209b8fde0ecdd6610c9dc6524384d2a8fd76b94603b150f	1	0	0	0	0
go/internal/profiles/tracked_realtree_test.go	default	df9efcf459fb27a2e99283b1f8d4d1bd5dfa3326859b267bad981614e116e32e	1	0	0	0	0
go/internal/projecthash/projecthash_test.go	default	a5918e8f460f01b31884db57012aa1aa4050137459a17da28ee1801a0f39470a	6	0	0	0	0
go/internal/prompts/apicover_named_test.go	default	3bea8deb73e27abf81b3b9dd746dbdcd4a46087b6fcc9253b354cc09de72ef84	3	0	0	0	0
go/internal/prompts/compact_marker_gate_test.go	default	5392704f906310392b1cef6a5f841d910d3fdda142de63dd6af86f1b89317eec	5	0	0	0	0
go/internal/prompts/compaction_coverage_test.go	default	57e7a9fec92064e644cbee2ea5b51e7c96ac61cf600df0dcac7acc7b65064922	2	0	0	0	0
go/internal/prompts/cycle415_amplified_test.go	default	38d8479656b65c13ec1701f4b56bb80abeb11926301ced7549c7e497189d3779	10	0	0	0	0
go/internal/prompts/cycle416_amplified_test.go	default	3a9199696b6c677ca7f30b643f942e0537deb2f82a79fc8820286b9fae35e8f4	8	0	0	0	0
go/internal/prompts/cycle417_amplified_test.go	default	0c3fa612e244357db196e2ac8e23e0ea7bcbfd66e6e1d708d9f5323ab6c6de2a	8	0	0	0	0
go/internal/prompts/cycle420_amplified_test.go	default	30af68a23331374222f466a48927b752569769d359d9266744191f14bb18a3e0	4	0	0	0	0
go/internal/prompts/cycle421_amplified_test.go	default	b756b5aabe0db59d124e30b820d0a158c79268417551509557979be71ae20f68	7	0	0	0	0
go/internal/prompts/cycle422_amplified_test.go	default	70ec273d3b353d7aca3d8c3d2de94c47c6bdd7f8b203b3f5e7e26680b0769592	7	0	0	0	0
go/internal/prompts/intent_compaction_test.go	default	81bdff12461cfb3cd776c1b80261bbe1909530a48d5d9802fe4b459112d28ea4	4	0	0	0	0
go/internal/prompts/persona_house_rules_test.go	default	93fcb8b62b798d9f8f1886018d08887f307e4a3d4899d61ff1c4551982e3502e	3	0	0	0	0
go/internal/prompts/persona_stopcriterion_dedupe_test.go	default	e36e3677f94cbd9f27538f1d7d34366ac1c1073cf16cc6e212c3de3833096867	2	0	0	0	0
go/internal/prompts/prompts_test.go	default	1720558258d38bb52b62ca13177efd82382571a10cbfe8db97a9e85a76411216	25	0	0	0	0
go/internal/prompts/realdoc_strip_test.go	default	4e6ec0a78cb737e2f4aa9d909969df857a1b8b414529b7f3b6e0bd1ce5f467bf	1	0	0	0	0
go/internal/prompts/reflector_compaction_test.go	default	6189cdeee942f799bb870904eaf8f70e1b951904d3974ee8979fda98682a0888	6	0	0	0	0
go/internal/prompts/router_compaction_test.go	default	97045719290df73aad0fc68738b1459b9e644538ff7a2e8a48e581298adb4e36	3	0	0	0	0
go/internal/prompts/router_persona_test.go	default	5e539e68366726e36805ce263410f048049015fc36da3504489ef0ca1cfbd199	5	0	0	0	0
go/internal/prompts/strip_amplified_test.go	default	886f441a96aea3635e580408ec6390a475f830131914604dfc1b65e4a6e65527	3	0	0	0	0
go/internal/prompts/strip_test.go	default	d4ac4e91500a2df8e0aa7cfef50aba5daeb47d9fa1f7d79483f620d947be1858	1	0	0	0	0
go/internal/pruneephemeral/apicover_named_test.go	default	ccaa2efc778322879594a3d3a20595b2b7c8fa14e4d690b26c2802bba69bff75	1	0	0	0	0
go/internal/pruneephemeral/pruneephemeral_test.go	default	d44f484d3f1297db5a2694c506edc7fabba4ad4975a4020daaa474ece4453abf	17	0	0	0	0
go/internal/quotareset/compute_param_test.go	default	cbfdf65f8031144cb3b33004d408c355f7877b1c6e127268e241f86b9dbfc909	8	0	0	0	0
go/internal/quotareset/quotareset_test.go	default	9796751e7affdcce6b8c74e0fe748034d35ab4a70e71b081431579e2754b6654	15	0	0	0	0
go/internal/quotastate/quotastate_test.go	default	5cd292ab6cd045d4e501c1968f3c0c7aea0daf9cd8848413781df1eeb65d63fe	3	0	0	0	0
go/internal/reachabilityprobe/apicover_named_test.go	default	32a04c04f9b9b74f5e942701dd5f38a105b93d2fb6013fd5129f5f429aab0869	3	0	0	0	0
go/internal/reachabilityprobe/frozenpins_test.go	default	bc75e53c7d8655e52a90bd3f08b5e00bd29c26ec25ecca43376a350e8ab1c845	5	0	0	0	0
go/internal/reachabilityprobe/reachabilityprobe_test.go	default	dd3d3625d6dfbd77a866abf56deeadda32804a40f2a66f0788a482914cbdd76d	1	0	0	0	0
go/internal/reachabilityprobe/resolvepackage_test.go	default	022733094e3ba198fc73b36ffecfb5818b0459c41c9ca06dbd0c102c2468403b	3	0	0	0	0
go/internal/recovery/apicover_named_test.go	default	30b4ce0b5daf67686c7c8ca5c10e5bcf255c564cf0dd186474f553f054e26c74	4	0	0	0	0
go/internal/recovery/detector_amplify_test.go	default	6808aa36d76ced089da19a5524a4ff15a3cdb83d8954814df798f66170e21ddf	5	0	0	0	0
go/internal/recovery/detector_test.go	default	9e63109d5f0131e5a87b759e5325f9c90ee1fdec774f5757a786bdc3006b5a84	4	0	0	0	0
go/internal/recovery/handler_test.go	default	69fde05e6a3a59c35cb8112a3de20b482c2ebd2a1491b39f0f60887e586a86bb	6	0	0	0	0
go/internal/recovery/process_dead_test.go	default	cd423b24e368dbeeb8b00932e3850b1127bc091f8a93cdd4338497cb9e966a62	4	0	0	0	0
go/internal/recovery/promote_concurrency_test.go	default	a45b12445b4b8734ede5bb8aed9c4364ac1bae00c196886f7a56e40fe46f0e04	1	0	0	0	0
go/internal/recovery/promote_test.go	default	2843044ef832da896acd73d1027056fe82d27016058e9d402edbc82730249302	7	0	0	0	0
go/internal/recovery/recovery_adversarial_test.go	default	fe1ff0358228738d0fa48254777494f88672660fa830299d4dce692d6d86f203	13	0	0	0	0
go/internal/recovery/shell_spill_test.go	default	52a74f9c8a5c6b4bd991daf17a9c3356d25a1e3858150553b3ef76262a0af052	2	0	0	0	0
go/internal/recovery/signatures_c1117_test.go	default	6abd5e5e80094191e2b4a45abfc0a1940465a7d43baec86e5930fcb5c920e560	2	0	0	0	0
go/internal/recovery/strip_c1123_test.go	default	24ebfd272708b94c72d3926d6cbbe4171b6d6d6f8b9a02d36e628b0fc9d2891d	4	0	0	0	0
go/internal/recurrence/apicover_named_test.go	default	c40915825b2781f48d1537cbb33ce1981514d5f7f3dbb6188d500f80a2bb67a3	1	0	0	0	0
go/internal/recurrence/apply_cycle_zero_test.go	default	837863c07082620ed4bdb013cdff58be5388d7528d21c16075c8c9b6b5c2cb71	1	0	0	0	0
go/internal/recurrence/apply_test.go	default	248ba8f612f434533d03e128aa91ab005bad12fcb2444e31bbcd37fd7a856036	11	0	0	0	0
go/internal/recurrence/backfill_c662_test.go	default	07fe6ce00148996d18eaaea7ba80d9ac7cfe04ba273293aef94ca8e693c4d4b2	3	0	0	0	0
go/internal/recurrence/digest_test.go	default	8b0eeb89dbbcecde3136409cc41866f4bbfe8e140c7149f5ff472d8312781f83	4	0	0	0	0
go/internal/recurrence/generic_c662_test.go	default	1ee76814e8b1897a2771f37b8bc5c008e084ce94b7dd5671bd5a3578c369451a	1	0	0	0	0
go/internal/recurrence/ledger_test.go	default	b1a2fa2de408d59f6b901d3ac45d2739ff5ae9740f14b7141bb2d03cadfc8823	4	0	0	0	0
go/internal/recurrence/mid_execution_fail_test.go	default	66520d9b06e507293b466fc430c7b3865e8b908df1f3fb268cebeec586b86a35	2	0	0	0	0
go/internal/redteamcheck/redteamcheck_test.go	default	6e8f79b43bca2900dbd686e3d964642ed4c855d5698c66e79614315163a4c032	4	0	0	0	0
go/internal/reflection/apicover_named_test.go	default	4fd0155d1b20979b339abbc5622a289e222f503423a2f8e9dcb8286229f2f936	4	0	0	0	0
go/internal/reflection/reflection_test.go	default	6cb3aa21fd0242cd457d8c99dbf11fd1c3f282ccddd0bbb831054aef92e2a2b1	23	0	0	0	0
go/internal/regressiontia/apicover_named_test.go	default	60721c89e0cecf77b3817895c07a72d2120aeb38f8d6890d485410f2e1320d7a	9	0	0	0	0
go/internal/regressiontia/regressiontia_test.go	default	d9f275ab28c9feafd5972cd1d5383a56de3a0a117162e3f88120417be429daf1	7	0	0	0	0
go/internal/releaseconsistency/releaseconsistency_test.go	default	236a801da953cdbacec16d52e63b9c31d8a7b236a8406370d787fdc2155129fa	19	0	0	0	0
go/internal/releasepipeline/apicover_named_test.go	default	78d49b0a690f36ff6f8c8d8d38fb8203f990230a90a295a7fdfd7a7284e09ebc	1	0	0	0	0
go/internal/releasepipeline/bridges_changelog_test.go	default	d546200513da35eed5b6979b2aa05178bb11cd694c8d81da68d92f7e876702b7	6	0	0	0	0
go/internal/releasepipeline/bridges_test.go	default	41efdf018dab3269b61824b0fdee8c3775c6f5d3385445cbfaefc62aacf10fff	10	0	0	0	0
go/internal/releasepipeline/ci_advisory_test.go	default	83fd183882e8a800d6b34f7f17a2cd72e1c23aa6e7acf143b258f12c45511c1b	1	0	0	0	0
go/internal/releasepipeline/classify_test.go	default	c83b8ad82290759bfbfb97a9eeac368c2f9477d6320eb687822464deaca0f381	7	0	0	0	0
go/internal/releasepipeline/default_release_verify_test.go	default	9aa33a99871528604b0ff7b3d87b924a3c55ccbd4f702a67958fc5c699711d64	4	0	0	0	0
go/internal/releasepipeline/git_helpers_test.go	default	515f5c67d71985b92946b0032c40c03fdae39922d81a87ec1cd84d53b25fec1f	6	0	0	0	0
go/internal/releasepipeline/journal_write_test.go	default	ef116cee1ced88a9213e0e2b98c0e7b3f250791dc6574fa4e87f20c5da8af7d8	2	0	0	0	0
go/internal/releasepipeline/preflight_no_deadscript_test.go	default	e2bdd8588bd5c0a843c1e51fb25f962f3eddeee08a2c314e97b5b8facd7dd81f	1	0	0	0	0
go/internal/releasepipeline/rebuild_binary_default_test.go	default	9d9b6b10f700ef94bb3cd54f06ce5bae6374099bdff60b4c9ce1ffe693e998d3	2	0	0	0	0
go/internal/releasepipeline/rebuild_binary_test.go	default	6d05552c1cf4aa8a6b38f1668619b2fb100ad089d9a5460e6803fb629385e0b5	4	0	0	0	0
go/internal/releasepipeline/release_verify_test.go	default	d3d7a73c8474fbc551521f530c94ced39d5de3694b8cf728d1d1c9cda66eeaed	4	0	0	0	0
go/internal/releasepipeline/releasepipeline_test.go	default	f15d4d458bb95c165fff357842256568bff2549af99075c13d88eb5ab22853b5	21	0	0	0	0
go/internal/releasepipeline/resolve_bin_path_test.go	default	c8dfa7f2d2b1ac9c397d4d8b7d0fa567b13c3d6a6345956dc0f28e401c74e4d4	2	0	0	0	0
go/internal/releasepipeline/resolve_evolve_bin_test.go	default	93956d50606ec2fd7d2cbebc74caf13b5ce8b48c1e0689408ea31b8f90fc447e	8	0	0	0	0
go/internal/releasepipeline/run_branches_test.go	default	246e452fa0657b47baee54ebb82a38e83e9df58278e9ae76fb62642e87c4b3ac	9	0	0	0	0
go/internal/releasepipeline/run_defaults_test.go	default	0849cc9f75231c5ae78015cf6110b56f413ce8be1f7181bca549b0a382c1ff76	9	0	0	0	0
go/internal/releasepipeline/run_prepublish_labels_test.go	default	3d9bbf9aa9709a7cf439a064d5933009ee7c7c04b0df85c26292d9875cbc3fe1	3	0	0	0	0
go/internal/releasepreflight/apicover_named_test.go	default	e5253c3bd298146fbec013079edd594930794fd97b20232833943c8c1511b047	3	0	0	0	0
go/internal/releasepreflight/ciwatch_gate_test.go	default	f524a86768e363ea1d602c7586cbc8ac42dab61b3fed860de725e716abb4afb9	2	0	0	0	0
go/internal/releasepreflight/extra_coverage_test.go	default	17439e318a50d3e0aadcdd60344337335777904a048d0be27e97223c9bc57700	22	0	0	0	0
go/internal/releasepreflight/recent_audit_scope_test.go	default	ee8be428296227ef4df317c35dc30827384d55714c860202e3caff5a8099e728	6	0	0	0	0
go/internal/releasepreflight/releasepreflight_test.go	default	6c3feee47e60f57687c220f71920231c73979ab88bbd3f7265e26e9d02f981e9	28	0	0	0	0
go/internal/releasepreflight/run_stage_order_test.go	default	8b9a5c6be25ee6ebae152637911bb8c7122e60ad18a4e712fd4816215c998819	3	0	0	0	0
go/internal/releasetargets/apicover_named_test.go	default	065ce094b3f14cafc8545db4c9b92d8c8681eeff1fe5476250ae2ac9ceb2a098	3	0	0	0	0
go/internal/releasetargets/releasetargets_test.go	default	0c7f4424c61b8fa142b8c875095319c97d87b9c33ece78b1db70c7eb13d21abd	9	0	0	0	0
go/internal/reportdoc/findings_test.go	default	5f827c8b7eb07ba2edae362e568136484601c68d5a6765712a66861ebb78afd0	12	0	0	0	0
go/internal/reportdoc/reportdoc_test.go	default	780d8ebfaccf6e0ee49ef1752f464a57e73fa6f51b59bdb055fd4901e5c2430b	15	0	0	0	0
go/internal/reportdoc/review_fields_test.go	default	4a5e34335c2d494c2253d499d955be25f6beef0fa1811493468f184b8e7bcc24	7	0	0	0	0
go/internal/reportdoc/safe_read_exports_test.go	darwin || linux	dc8c5fa73fa0917b160772c6932ca1813783a212f990c2fb907fd300c4c7126a	2	0	0	0	0
go/internal/repostate/apicover_named_test.go	default	4613aa4b4067217971f23d598f7b55cd74588f6eaad7dbae4ce8a4aecd57398d	1	0	0	0	0
go/internal/repostate/tracked_test.go	default	759fbf766bca52055d44dfa9e6ca2dca1856ba08260de928fba0d44dc8871d2c	4	0	0	0	0
go/internal/research/apicover_named_test.go	default	d3354ed7d8fa5acab6fc33548aee68671f11238468d41a08ef000bc7ae669f4e	2	0	0	0	0
go/internal/research/faillearn_contract_test.go	default	39199f2f15f775f1effa41ae422372def86e1204df660e0acb7ae29bee18ece2	2	0	0	0	0
go/internal/research/filekb_recall_test.go	default	5f0fc52085cd2da333ad1a602bdececec3ae8ddb292e971f931718fb0b25b338	5	0	0	0	0
go/internal/research/filekb_test.go	default	ce868a9c9d479cee1a78a9414072344e8389c3c78094067eaa4af0c236f4f16f	7	0	0	0	0
go/internal/research/research_adversarial_test.go	default	aa1af2097e52bc82af470bef6e205179851863ad844c23442fa55bdc4c7ab819	6	0	0	0	0
go/internal/resolvellm/apicover_named_test.go	default	d3621d15a0b7eb5f20e78d53c58481670bd4da72e0b467c078468e6dc1a22c1f	1	0	0	0	0
go/internal/resolvellm/resolvellm_test.go	default	b2c678ca6b547877eb05f6c246417a660079ea718f48117a012e72fe933af4ae	10	0	0	0	0
go/internal/retrofile/retrofile_errors_test.go	default	942caa28a210a6f21b88b6c6db1b216373c68d92ae0d38815cd4520c12d3b673	6	0	0	0	0
go/internal/retrofile/retrofile_test.go	default	730c89b94b84dfb9e0bdd20b84ca6d2f09cc1ccae6d797f8cda2e39a294dc798	8	0	0	0	0
go/internal/rollback/apicover_named_test.go	default	ce83940637ff934cf2891d5faa8781a501881dd6ccfce1de18e67aff6e4de318	3	0	0	0	0
go/internal/rollback/edge_cases_integration_test.go	integration	ac0a8c447be100f9ace59b32449de856caf9df518143f8c386e30f581d2b0530	12	0	0	0	0
go/internal/rollback/edge_cases_test.go	default	c5038fbdd2a4286a4b9572cc229b7bb66cc2fc71cd50ac6e21e8b4a19455fc27	7	0	0	0	0
go/internal/rollback/rollback_adv_test.go	default	9d84a502b40a40c67b004df3324e712cec4d12012cf04fc22bf41e71db92d24c	6	0	0	0	0
go/internal/rollback/rollback_git_test.go	default	2541438d7b27567ee0081f6cffaa2db2c39c11f102a59c091fc5658ec701b55c	5	0	0	0	0
go/internal/rollback/rollback_integration_test.go	integration	d5037ade571600be119e031a1b1417161e98c063624b384688a7787e81b419e9	2	0	0	0	0
go/internal/rollback/rollback_test.go	default	2ad9f57f8e45f519bbfb822f887b7f51da569b750cd5a837fcda68c56ed48df4	21	0	0	0	0
go/internal/rollback/rollback_unit_test.go	default	6a9cd8cd77abc901fb245f606a22685f11325e80417db1b8a6d1e426bc02c142	10	0	0	0	0
go/internal/router/apicover_named_test.go	default	c1f186cbeebf4f8e14d278db90f69b934097c97e977b13a0ce68bccae288d7b0	8	0	0	0	0
